national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
2,16.0,0,0,0,0,0,0,0,0,0,0,0,-99.0,-99.0,0,0,0,0,1,0,0
5,2.676308829571126,0,12,24,25,1,5,12,21,3,0,0,0.16144632443566898,0.549595980835216,0,0,0,0,1,0,1
0,9.658076731467473,1,0,0,1,0,0,2,2,0,0,0,0.9019673143986384,0.9119673143986384,0,0,0,0,1,0,1
24,8.0,1,3170,3174,3177,9,40,71,97,8,0,0,0.9983276717754763,0.9474915076632145,0,0,0,0,1,0,1
3,8.0,0,0,0,0,0,0,0,0,0,0,0,0.87,0.84,0,0,0,0,1,0,0
0,5.512679887850282,0,19,34,40,2,5,15,26,4,0,0,0.4756671200622834,0.6405071955140113,2,0,0,0,1,0,1
369,8.0,12,0,0,0,43,133,256,397,44,0,0,0.95,0.99,0,1,0,0,1,0,0
-25,8.590313168671234,51,1000,1399,1879,162,533,969,1202,145,0,0,0.07231336316222597,0.10625637036082192,80,0,0,0,1,0,1
-6,8.0,1,492,631,760,40,136,341,475,73,0,0,-55.81043060638787,-55.81043060638787,32,0,0,0,1,0,1
10,8.0,0,12,34,78,0,0,0,0,0,0,0,0.96,0.94,0,0,0,0,1,0,0
9,2.0,0,8,19,25,6,20,31,41,3,0,0,0.5966870979124284,0.7827706214807418,0,0,0,0,1,0,1
1,16.0,0,0,0,0,0,0,0,0,0,0,0,-99.0,-99.0,0,1,0,0,1,0,0
5,8.0,0,0,5,10,1,5,11,14,0,0,0,0.92,0.93,0,0,0,0,1,0,0
36,12.0,0,0,0,0,2,2,2,14,6,0,0,0.82,0.79,0,1,0,0,1,0,0
10372,2.0,0,0,0,162,23,65,118,184,13,0,0,0.58,0.83,0,0,0,0,1,0,0
8,4.319368631566002,0,13,23,33,9,24,39,51,2,0,0,0.9822687712281133,0.9706719280702832,0,0,0,0,1,0,1
0,2.0,0,14,16,16,0,0,1,2,0,0,0,0.09362760963008696,0.1216893916615217,0,0,0,0,1,0,1
21,8.0,0,0,0,0,0,0,1,1,0,0,0,0.07,0.02,0,0,0,0,1,0,0
12,8.0,0,0,0,0,0,0,0,2,0,0,0,0.6,0.54,0,0,0,0,1,0,0
0,8.0,0,2,3,4,0,2,3,3,0,0,0,0.9062561185610399,0.895142450852877,0,0,0,0,1,0,1
25,8.0,3,2538,2550,2561,9,43,78,107,11,0,0,0.9946278457338441,0.9419417686007662,0,0,0,0,1,0,1
0,16.0,0,0,0,0,0,0,0,0,0,0,0,-99.0,-99.0,0,0,0,1,1,0,0
10,52.0,0,0,0,0,0,3,5,8,0,0,0,0.69,0.68,0,1,0,0,1,0,0
15,2.0,0,0,0,0,1,6,15,22,1,0,0,0.34,0.68,0,0,0,0,1,0,0
6,8.0,0,0,0,0,1,1,1,2,0,0,0,0.72,0.75,0,1,0,0,1,0,0
5,2.0,0,0,10,10,0,1,1,2,0,0,0,0.98,0.97,0,0,0,0,1,0,0
0,9.382959547778501,0,6,9,11,0,2,3,5,0,0,0,0.631573087440052,0.5963390065356091,0,0,0,0,1,0,1
4,2.3473530138294443,0,13,26,27,1,5,10,18,3,0,0,0.10110343996981755,0.5138941205531777,0,0,0,0,1,0,1
3,12.0,0,0,0,0,0,0,0,0,0,0,0,0.82,0.79,0,0,0,0,1,0,0
0,9.625735025988165,1,0,0,1,0,0,2,2,0,0,0,0.9030992740904142,0.9130992740904142,0,0,0,0,1,0,1
0,8.0,0,3,3,4,0,2,4,5,0,0,0,0.9416390565285033,0.9455187420380045,0,0,0,0,1,0,1
2,10.0,0,0,0,0,0,0,0,1,0,0,0,0.89,0.9,0,0,0,0,1,0,0
12,3.0,0,18,36,72,5,18,26,37,0,0,0,1.0,1.0,0,0,0,0,1,0,0
0,9.338393285097496,1,0,0,2,0,0,2,2,0,0,0,0.820531294935237,0.7941429256155993,0,0,0,0,1,0,1
124,2.0,59,180,360,540,63,219,478,610,60,0,0,0.97,0.99,0,0,0,0,1,0,0
7,2.0,10,14,28,28,8,17,25,26,2,0,0,1.0,0.99,0,0,0,0,1,0,0
252,4.0,0,0,0,0,15,75,328,408,40,0,0,0.77,0.8,0,0,0,0,1,0,0
0,11.327575643496179,1,2,4,6,0,1,3,5,0,0,0,0.8435348524776337,0.8269833396077102,0,0,0,0,1,0,1
8,3.6488833555515683,0,10,22,31,8,24,40,50,4,0,0,0.9295409436297758,0.921296526852018,1,0,0,0,1,0,1
5,8.0,0,10,22,29,6,11,25,45,4,0,0,0.9171257845644667,0.8948692469099649,0,0,0,0,1,0,1
-17,8.0,1,1865,1916,1958,17,71,139,247,30,0,0,-51.52693068301537,-51.55066721767386,29,0,0,0,1,0,1
9,2.0,0,15,35,60,7,23,46,62,1,0,0,1.0,0.99,0,0,0,0,1,0,0
5,4.0,0,2,2,2,0,1,1,1,0,0,0,0.91,0.92,0,0,0,0,1,0,0
265,16.0,25,322,644,644,100,283,518,786,98,0,0,0.76,0.63,0,0,0,0,1,0,0
8,8.0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.64,0,1,0,0,1,0,0
11,8.0,6,32,60,84,4,28,58,83,13,0,0,0.8640910163572708,0.8206494425919464,2,0,0,0,1,0,1
0,12.0,1,1,1,1,0,0,1,1,0,0,0,0.82,0.79,0,1,0,0,0,0,0
0,9.908394775172374,1,0,0,1,0,0,2,2,0,0,0,0.8932061828689669,0.9032061828689669,0,0,0,0,1,0,1
45,8.0,0,24,48,72,7,26,51,90,22,0,0,0.98,0.95,0,0,0,0,1,0,0
12,4.0,1,0,0,0,0,0,0,0,0,0,0,0.77,0.8,0,1,0,0,1,0,0
6,4.0,0,0,0,1,0,0,0,2,0,0,0,0.69,0.68,0,1,0,1,1,0,0
20,10.0,0,15,30,50,14,34,62,101,0,0,0,0.89,0.9,0,0,0,0,1,0,0
84,8.0,0,0,0,12,12,33,70,101,226,0,0,0.99,0.99,0,0,0,0,1,0,0
-1,8.0,0,20,36,44,3,7,20,35,4,0,0,0.8094714379580122,0.7815488820610654,3,0,0,0,1,0,1
1,2.0,0,14,18,18,0,1,3,5,0,0,0,0.08676868101719817,0.19885233855652057,0,0,0,0,1,0,1
19,4.0,0,0,0,0,0,6,13,19,0,0,0,0.77,0.8,0,0,0,0,1,0,0
-27,8.0,1,1482,1545,1598,19,78,157,284,36,0,0,-64.18891093366024,-64.2063164781934,36,0,0,0,1,0,1
3,4.0,0,0,0,0,0,0,0,0,0,0,0,0.77,0.8,0,1,0,0,1,0,0
1887,2.0,0,0,0,0,0,0,1,1,1,0,0,0.0,0.0,0,0,0,0,1,0,0
6,5.0768622895151205,0,5,10,15,4,17,28,34,1,0,0,0.9438470656572732,0.9387189618414147,0,0,0,0,1,0,1
71,8.0,55,154,256,370,37,171,303,387,46,0,0,0.94,0.95,14,0,0,0,1,0,0
0,2.818571530078099,0,13,13,13,0,0,1,1,0,0,0,0.2091428706770799,0.16460001421093387,0,0,0,0,1,0,1
3,4.0,0,1,2,3,0,2,2,4,0,0,0,0.62,0.73,0,0,0,0,1,0,0
0,6.015411780548294,0,10,11,12,0,1,2,3,0,0,0,0.38910964819947713,0.3471404717605737,0,0,0,0,1,0,1
6,16.0,0,0,0,0,0,3,6,6,1,0,0,-99.0,-99.0,0,1,0,0,1,0,0
0,11.221903509629628,0,3,6,9,0,3,4,7,0,0,0,0.7927666228370369,0.7491499342555555,0,0,0,0,1,0,1
14,8.0,6,39,67,105,9,47,89,119,11,0,0,0.985615055357297,0.9593053875010787,0,0,0,0,1,0,1
9,4.001261975469889,0,16,28,46,10,34,57,71,2,0,0,0.99,0.99,0,0,0,0,1,0,1
0,11.34948071234162,0,3,6,9,1,2,4,7,0,0,0,0.8427681750680432,0.8192733679446271,0,0,0,0,1,0,1
0,9.81927589958877,1,0,0,1,0,0,2,2,0,0,0,0.896325343514393,0.906325343514393,0,0,0,0,1,0,1
3,8.0,0,0,0,0,0,0,0,1,2,0,0,0.06,0.5,0,0,0,0,1,0,0
0,2.0,10,0,0,0,0,0,0,0,0,0,0,0.98,0.95,0,1,0,0,1,0,0
0,5.421707981980111,0,19,34,39,2,5,15,25,4,0,0,0.46490211120097985,0.6368683192792044,2,0,0,0,1,0,1
8,4.0,0,0,0,0,0,0,2,2,0,0,0,0.77,0.8,0,0,0,0,1,0,0
5,8.0,0,0,0,0,0,0,0,0,0,0,0,0.76,0.84,0,0,0,0,1,0,0
1,9.0,2,0,0,1,0,0,1,2,0,0,0,0.85,0.83,0,0,0,0,1,0,0
1,7.095439799639651,1,24,36,42,6,12,24,38,0,0,0,0.8328083696120137,0.8736655853069077,0,0,0,0,1,0,1
9,2.0,0,8,19,25,5,19,30,39,3,0,0,0.5675867661587002,0.7674381886212507,0,0,0,0,1,0,1
-2,8.0,0,21,37,45,3,7,20,34,4,0,0,0.8010613421463872,0.772696149627776,3,0,0,0,1,0,1
0,6.288893860282506,0,8,8,8,0,2,6,8,0,0,0,0.6718525147043343,0.650445140439551,0,0,0,0,1,0,1
0,8.58504963453507,1,5,6,6,0,3,8,11,0,0,0,0.8882990073092986,0.8753737591366233,0,0,0,0,1,0,1
0,9.594141128832645,0,2,4,6,0,3,3,4,1,0,0,0.7357949395091425,0.6636924092637139,0,0,0,0,1,0,1
3,8.0,0,0,0,2,0,1,1,5,1,0,0,1.0,1.0,0,0,0,1,1,0,0
39,16.0,0,0,0,0,0,0,0,0,1,0,0,-99.0,-99.0,0,0,0,0,1,0,0
0,5.929162098601386,0,20,35,41,2,5,15,27,4,0,0,0.5249508483344973,0.6571664839440554,2,0,0,0,1,0,1
235,15.0,0,189,364,540,29,154,433,672,53,0,0,0.93,0.91,0,0,0,0,1,0,0
9,8.0,5,30,51,68,7,25,49,72,6,0,0,0.9728306444171095,0.9343387111657809,0,0,0,0,1,0,1
2,8.0,0,0,0,0,0,0,0,0,1,0,0,0.99,0.98,0,0,0,0,1,0,0
132,8.0,124,180,360,630,53,206,455,623,105,0,0,0.76,0.8,0,0,0,0,1,0,0
102,12.0,0,0,0,0,0,3,14,23,0,0,0,0.62,0.73,0,0,0,0,1,0,0
-22,8.0,6,279,355,420,18,83,167,294,41,0,0,-60.4499189763106,-60.47305365185992,34,0,0,0,1,0,1
12,8.0,0,0,0,0,1,3,6,7,0,0,0,0.98,0.99,0,0,0,0,1,0,0
92,8.0,0,0,0,0,0,2,5,7,0,0,0,0.94,0.97,0,0,0,0,1,0,0
68,4.0,13,22,46,49,1,18,70,93,2,0,0,0.77,0.8,0,0,0,0,1,0,0
258,2.0,0,0,0,0,10,21,39,132,3,0,0,0.99,0.98,0,0,0,0,1,0,0
0,8.10171913164295,0,2,3,5,0,3,3,3,1,0,0,0.6835601696075033,0.5853402544112548,0,0,0,0,1,0,1
86,4.0,46,107,242,323,42,117,220,333,30,0,0,0.79,0.66,0,0,0,0,1,0,0
0,8.819161536032304,0,2,3,5,1,2,3,4,0,0,0,0.9313293462388693,0.9331377308785463,0,0,0,0,1,0,1
-105,8.45186133206582,41,769,1036,1349,106,376,585,879,91,0,0,-87.76107901819292,-87.73509699159914,108,0,0,0,1,0,1
65,8.0,0,925,925,925,7,31,63,101,7,0,0,0.58,0.68,0,0,0,0,1,0,0
4,12.0,0,0,0,0,0,0,0,0,0,0,0,0.82,0.79,0,0,0,0,1,0,0
8,12.0,0,0,0,0,0,0,0,0,0,0,0,0.62,0.73,0,0,0,1,1,0,0
32,2.0,5,25,55,90,7,29,59,96,18,0,0,1.0,0.99,0,0,0,0,1,0,0
-64,8.716570284255635,74,652,972,1391,139,502,727,971,91,0,0,0.8922201401786848,0.8841714857872183,94,0,0,0,1,0,1
1,5.619058742726506,0,8,13,13,0,4,9,14,1,0,0,0.5666682239817109,0.7352388182772229,0,0,0,0,1,0,1
87,8.0,4,12,56,100,18,43,93,161,20,0,0,0.82,0.78,0,0,0,0,1,0,0
12,8.0,0,0,12,21,4,11,19,33,3,0,0,0.79,0.78,0,0,0,0,1,0,0
1,8.0,0,6,7,8,0,5,11,17,0,0,0,0.9085405910042731,0.8971171591702275,0,0,0,0,1,0,1
64,16.0,0,0,0,0,0,10,11,11,0,0,0,-99.0,-99.0,0,1,0,0,1,0,0
19,8.0,9,36,66,96,7,40,77,108,15,0,0,0.9762933906722964,0.9274132186554072,0,0,0,0,1,0,1
97,4.0,0,0,0,20,1,32,32,45,0,0,0,0.77,0.8,0,0,0,0,1,0,0
3,12.0,0,0,0,0,0,0,0,0,0,0,0,0.62,0.73,0,0,0,0,1,0,0
-21,8.0,0,198,249,302,17,65,128,217,22,0,0,-40.257242398190655,-40.257242398190655,23,0,0,0,1,0,1
69,2.0,0,10,18,26,23,47,92,175,7,0,0,0.95,0.88,0,0,0,0,1,0,0
0,8.0,0,2,3,4,3,3,6,6,0,0,0,0.48,0.53,0,0,0,0,1,0,0
30,4.0,0,0,0,0,0,0,0,0,1,0,0,0.58,0.7,0,1,0,0,1,0,0
18,8.0,0,8,14,20,4,14,24,35,1,0,0,0.98,0.89,0,0,0,0,1,0,0
3,8.0,0,0,1,2,0,0,4,5,0,0,0,0.88,0.94,0,0,0,0,1,0,0
157,8.0,0,0,0,0,18,41,59,97,5,0,0,0.95,0.99,0,0,0,0,1,0,0
74,2.0,0,0,0,14,4,10,14,14,5,0,0,0.66,0.72,0,0,0,1,1,0,0
59,12.0,1,181,304,345,9,75,232,327,149,0,0,0.98,0.95,0,0,0,0,1,0,0
10,2.0,0,0,0,0,0,0,1,3,0,0,0,0.93,0.86,0,0,0,0,1,0,0
14,8.0,3,15,35,51,7,24,49,77,9,0,0,0.9655125456023308,0.9344874543976691,0,0,0,0,1,0,1
3,3.9351812176847796,0,10,19,19,0,4,9,16,2,0,0,0.3309253704758692,0.6257867791495106,0,0,0,0,1,0,1
4,3.0,0,0,0,0,0,0,0,0,0,0,0,0.94,0.91,0,1,0,0,1,0,0
5,2.0,0,0,0,0,0,0,0,0,0,0,0,0.76,0.85,0,0,0,0,1,0,0
10,8.0,0,2,12,20,2,3,8,15,0,0,0,1.0,0.92,0,0,0,0,1,0,0
0,10.546568941026308,1,4,6,8,0,3,6,9,0,0,0,0.8490686211794738,0.8263357764743423,0,0,0,0,1,0,1
0,8.232721207843515,0,1,2,3,0,1,2,2,0,0,0,0.951854757725477,0.961854757725477,0,0,0,0,1,0,1
8,8.0,0,6,17,23,7,13,28,50,4,0,0,0.9601600533646172,0.9398399466353827,0,0,0,0,1,0,1
0,6.667336759213373,0,4,5,6,0,1,2,2,0,0,0,0.76898493548725,0.7656583030793838,0,0,0,0,1,0,1
11,2.0,0,0,0,0,0,0,0,0,0,0,0,0.84,0.78,0,1,0,0,1,0,0
6,8.0,0,11,22,29,7,13,27,47,2,0,0,0.9628089632060978,0.94,0,0,0,0,1,0,1
48,8.0,0,498,666,832,52,159,448,510,87,0,0,0.10784168990141375,0.10364006561954049,3,0,0,0,1,0,1
18,8.0,0,0,0,0,1,2,4,5,0,0,0,-99.0,-99.0,0,0,0,0,1,0,0
2,9.0,0,0,0,0,0,0,0,0,0,0,0,0.99,0.99,0,1,0,0,1,0,0
6,8.0,0,12,16,18,0,6,9,12,10,0,0,0.71,0.8,0,0,0,0,1,0,0
9,3.812930310346297,0,11,21,31,9,25,41,53,2,0,0,0.9839568989655123,0.9748922474137809,0,0,0,0,1,0,1
25,8.0,0,0,0,0,0,0,0,0,1,0,0,0.93,0.95,0,0,0,0,1,0,0
168,2.0,213,469,819,1219,288,579,792,911,144,0,0,0.94,0.95,0,0,0,0,1,0,0
10,8.0,0,0,12,12,1,3,13,17,1,0,0,0.96,0.93,0,0,0,0,1,0,0
-50,8.0,2,398,490,565,23,93,192,362,48,0,0,-91.7844884719582,-91.78665377500752,51,0,0,0,1,0,1
8,4.102541262332599,0,12,23,32,9,25,40,52,2,0,0,0.982991529125558,0.972478822813895,0,0,0,0,1,0,1
3,12.0,0,0,0,0,0,0,0,0,0,0,0,0.62,0.73,0,1,0,0,1,0,0
0,10.57888441270893,1,1,2,3,0,0,2,3,0,0,0,0.8697390455551874,0.8681613573010089,0,0,0,0,1,0,1
9,3.0,0,0,48,48,0,0,0,0,0,0,0,0.99,0.99,0,0,0,0,1,0,0
11,8.0,0,0,0,0,0,0,2,9,0,0,0,0.97,0.98,0,0,0,0,1,0,0
18,9.0,42,23,55,79,8,26,51,72,0,0,0,0.85,0.83,0,0,0,1,1,0,0
-403,11.309358066005155,289,2955,4305,6112,628,2141,3044,4027,349,0,0,0.4053963630856315,0.5956844518809279,434,0,0,0,1,0,1
0,11.928481904553013,0,3,6,9,0,3,4,7,0,0,0,0.8174968666593554,0.7862452999890333,0,0,0,0,1,0,1
31,12.0,0,6,15,33,0,6,29,53,0,0,6,0.07,0.27,0,0,0,0,1,0,0
12,2.0,0,0,0,0,0,0,0,0,0,0,0,0.34,0.57,0,1,0,0,1,0,0
575,8.0,0,0,0,0,0,0,0,0,1,0,0,0.98,0.99,0,0,0,0,1,0,0
8,9.0,0,0,0,0,0,0,0,0,0,0,0,0.69,0.68,0,0,0,0,1,0,0
0,5.765944380432319,0,6,7,8,0,1,1,1,0,0,0,0.639785361195299,0.6274448049996222,0,0,0,0,1,0,1
3,8.0,0,0,2,3,0,2,3,4,0,0,0,0.79,0.89,0,0,0,0,1,0,0
3,8.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,1,1,0,0
11,4.0,0,12,28,44,2,11,25,37,0,0,0,0.95,0.94,0,0,0,0,1,0,0
55,8.0,0,39,81,123,11,39,80,144,31,0,0,0.99,0.99,0,0,0,0,1,0,0
0,4.9149924978770425,0,9,9,9,0,0,0,0,0,0,0,0.38785550916535794,0.35971795289943576,0,0,0,0,1,0,1
-2,8.0,0,24,39,48,4,8,21,35,3,0,0,0.8437936518105118,0.8137936518105118,2,0,0,0,1,0,1
6,4.46758679785562,0,12,25,35,7,20,36,47,4,0,0,0.8995218174119606,0.8871838834226825,1,0,0,0,1,0,1
19,8.0,0,0,30,30,10,17,27,37,0,0,0,0.42,0.4,0,0,0,1,1,0,0
-36,8.0,1,453,566,665,31,114,258,421,60,0,0,-82.24101949207893,-82.24101949207893,47,0,0,0,1,0,1
22,8.0,10,40,75,115,8,51,98,133,17,0,0,0.9828062900807397,0.9396440305651784,0,0,0,0,1,0,1
0,11.793174371160195,0,3,6,9,1,2,4,7,0,0,0,0.8272388970093931,0.7993071532977913,0,0,0,0,1,0,1
15,2.0,0,0,0,0,0,1,5,9,0,0,0,0.98,0.99,0,0,0,0,1,0,0
7,4.0,0,0,0,0,0,1,1,2,0,0,0,0.77,0.8,0,0,0,0,1,0,0
3,8.0,1,19,31,38,7,13,27,44,1,0,0,0.9667277320870521,0.94,0,0,0,0,1,0,1
58,8.0,8,21,42,70,10,26,57,101,19,0,0,0.99,0.99,0,0,0,0,1,0,0
2,8.0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.75,0,0,0,0,1,0,0
26,8.0,12,39,77,115,7,50,96,133,20,0,0,0.9786647151994683,0.9226705696010634,0,0,0,0,1,0,1
873,4.0,0,0,0,0,1,4,6,12,1,0,0,0.77,0.8,0,0,0,0,1,0,0
41,8.0,37,372,552,804,58,209,391,626,134,0,36,0.94,0.94,2,0,0,1,1,0,0
-463,11.724889051761558,325,3452,4934,6931,696,2377,3331,4425,373,0,0,0.5250766459004015,0.7358188795237104,488,0,0,0,1,0,1
26,8.0,13,56,100,144,7,57,110,157,25,0,0,-2.830366828199331,-2.888080150766939,2,0,0,0,1,0,1
4,9.0,0,0,0,0,0,0,0,0,0,0,0,0.94,0.91,0,1,0,0,1,0,0
9,6.0397672364576644,0,5,16,23,7,18,34,52,4,0,0,0.9698011638177116,0.9563352730295194,0,0,0,0,1,0,1
3,8.0,0,0,0,0,0,0,1,1,0,0,0,0.78,0.82,0,0,0,0,1,0,0
0,7.648106429290509,0,2,3,5,0,2,2,2,1,0,0,0.6459836214980826,0.5489160679206616,0,0,0,0,1,0,1
7,2.0,0,5,10,15,1,6,12,16,0,0,0,0.85,0.87,0,0,0,1,1,0,0
0,16.0,0,0,0,0,0,0,0,0,0,0,0,-99.0,-99.0,0,0,0,0,1,0,0
10,5.185601842985526,0,5,16,23,8,21,37,53,4,0,0,0.9740719907850723,0.9634533179751206,0,0,0,0,1,0,1
-3,8.761123180075302,0,20,34,42,2,5,16,27,4,0,0,0.7795140397509412,0.7495140397509413,3,0,0,0,1,0,1
0,9.18591831078659,1,1,1,2,0,0,1,1,0,0,0,0.8096094331901759,0.8135038205210753,0,0,0,0,1,0,1
10,3.376161390162232,0,5,12,20,7,24,39,47,3,0,0,0.9693575791475665,0.9670639768306295,0,0,0,0,1,0,1
0,8.0,1,6,6,6,0,4,9,12,0,0,1,0.9,0.89,0,0,0,0,1,0,1
42,16.0,0,0,0,0,0,0,0,0,0,0,0,-99.0,-99.0,0,0,0,0,1,0,0
34,16.0,0,0,0,0,0,0,1,1,0,0,0,-99.0,-99.0,0,1,0,1,1,0,0
-33,8.0,1,256,320,370,15,60,126,236,32,0,0,-56.72327863478145,-56.73599088937659,33,0,0,0,1,0,1
31,2.0,0,0,0,0,0,2,6,7,2,0,0,0.82,0.78,0,1,0,0,1,0,0
0,10.33957563807095,0,3,5,7,0,3,4,5,0,0,0,0.7618851473324832,0.7028277209987249,0,0,0,0,1,0,1
4,8.0,0,0,0,0,0,0,0,0,2,0,0,0.95,0.97,0,0,0,0,1,0,0
111,2.0,0,0,0,0,0,0,3,3,1,0,0,0.8,0.92,0,0,0,0,1,0,0
3,8.0,0,0,0,0,0,0,1,2,0,0,0,0.78,0.82,0,0,0,0,1,0,0
241,12.0,0,801,1515,2049,217,630,2029,3793,120,0,0,0.77,0.78,0,0,0,0,1,0,0
117,5.0,39,111,247,392,55,180,345,479,44,0,0,0.69,0.68,0,0,0,0,1,0,0
21,2.0,0,50,90,130,26,62,112,152,20,0,0,0.97,0.99,0,0,0,0,1,0,0
463,8.0,25,0,0,350,57,125,235,414,79,0,0,0.81,0.8,0,0,0,0,1,0,0
0,8.0,0,2,3,5,0,3,3,4,1,0,0,0.7059296873056667,0.6165372866579848,0,0,0,0,1,0,1
-49,8.0,2,387,477,549,23,91,187,352,46,0,0,-88.97690471724412,-88.97991254817823,50,0,0,0,1,0,1
-375,11.068886065139285,271,2658,3889,5544,574,1969,2765,3674,313,0,0,0.6040614570204377,0.7665556967430358,402,0,0,0,1,0,1
0,5.816233588909287,0,10,11,13,0,1,1,3,0,0,0,0.37476881840146864,0.3324012855792873,0,0,0,0,1,0,1
1,7.730450937512734,1,25,36,45,8,14,27,42,0,0,0,0.9708984968749576,0.9422462421873938,0,0,0,0,1,0,1
62,8.0,7,31,63,95,13,31,71,109,26,0,0,0.94,0.96,0,0,0,0,1,0,0
18,2.0,0,0,0,0,0,0,0,0,0,0,0,0.81,0.78,0,1,0,0,1,0,0
48,8.0,0,496,662,828,52,158,446,508,87,0,0,0.11154852148989651,0.10720247519808236,3,0,0,0,1,0,1
4,2.0,0,0,0,2,0,1,1,4,0,0,0,0.66,0.6,0,0,0,0,1,0,0
10,3.1646657160201785,0,11,22,37,10,32,53,65,3,0,0,0.99,0.99,0,0,0,0,1,0,1
66,52.0,0,0,0,0,2,8,12,16,0,0,0,0.99,0.9,0,1,0,0,1,0,0
0,8.20781884482174,0,1,2,4,0,2,2,2,1,0,0,0.7018209787062827,0.6132510151714783,0,0,0,0,1,0,1
1254,16.0,3,0,0,0,11,39,74,138,35,0,0,-99.0,-99.0,0,0,0,0,1,0,0
7,8.0,0,6,16,21,6,12,26,47,3,0,0,0.9560420875763266,0.9367017396469388,0,0,0,0,1,0,1
0,10.91511302989843,0,3,5,8,1,2,4,6,0,0,0,0.857971043953555,0.8388199136545706,0,0,0,0,1,0,1
23,8.0,0,249,334,431,31,97,249,290,40,0,0,0.6012381872816981,0.6012381872816981,1,0,0,0,1,0,1
13,8.0,0,1792,1800,1817,10,39,71,95,4,0,0,0.9951329927143978,0.9694680291424087,0,0,0,1,1,0,1
59,2.0,0,0,0,0,0,1,1,1,2,0,0,0.82,0.78,0,1,0,1,1,0,0
3,4.0,4,2,2,2,0,0,0,0,0,0,0,0.77,0.8,0,1,0,0,1,0,0
6,8.0,0,5,10,15,1,3,4,7,1,0,0,0.99,0.97,0,0,0,0,1,0,0
1,8.0,0,0,0,0,0,0,0,0,1,0,0,0.97,0.97,0,0,0,0,1,0,0
4941,16.0,0,0,0,0,7,30,75,108,24,0,0,-99.0,-99.0,0,1,0,1,1,0,0
0,8.0,0,32,49,72,8,26,51,70,2,0,0,0.8971518771922722,0.884490769536673,1,0,0,0,1,0,1
2,16.0,0,0,0,0,0,0,1,1,0,0,0,-99.0,-99.0,0,1,0,0,1,0,0
2,5.394792388352209,1,20,32,37,4,10,19,31,1,0,0,0.5748768455667517,0.7489514418124953,0,0,0,0,1,0,1
4,8.0,3,1,3,5,1,4,10,15,2,0,0,1.0,1.0,0,1,0,0,0,0,0
449,2.0,0,0,0,0,0,2,4,6,1,0,0,0.85,0.87,0,0,0,1,1,0,0
88,8.0,52,280,555,963,89,359,725,941,70,0,0,0.77,0.7,0,0,0,0,1,0,0
11,3.416641877326618,0,5,15,24,9,26,43,56,4,0,0,0.9829167906133669,0.9781946510222782,0,0,0,0,1,0,1
0,6.674170598420779,0,19,35,44,4,11,25,37,4,0,0,0.8186137447245715,0.7952428917324675,3,0,0,0,1,0,1
0,8.119757854665677,0,2,3,4,1,2,3,3,0,0,0,0.9558084750867013,0.9646108965400445,0,0,0,0,1,0,1
3,2.0,0,0,0,0,0,0,0,0,0,0,0,0.76,0.85,0,1,0,0,1,0,0
63,2.0,161,257,438,688,166,303,455,589,122,0,0,0.87,0.95,0,0,0,0,1,0,0
55,8.0,0,0,0,0,1,5,15,23,0,0,0,0.96,0.97,0,0,0,0,1,0,0
11,2.0,0,0,0,16,2,6,9,11,0,0,0,0.9,0.92,0,1,0,0,1,0,0
4,2.0,0,0,0,0,0,0,0,0,0,0,0,0.09,0.06,0,0,0,1,1,0,0
9,2.0,0,20,40,60,1,1,1,1,0,0,0,0.79,0.89,0,0,0,0,1,0,0
-6,8.0,0,41,61,73,3,10,27,47,7,0,0,-3.5293957850141027,-3.5581029928566466,6,0,0,0,1,0,1
1,8.0,0,35,51,79,11,35,64,85,0,0,0,0.9855642498065522,0.9789106245163804,0,0,0,0,1,0,1
0,2.198500662817888,0,14,14,14,0,0,0,0,0,0,0,0.11918839740572919,0.06753422521558011,0,0,0,0,1,0,1
-1,8.0,0,28,45,63,6,17,37,54,3,0,0,0.8445806678209589,0.8247507588874532,2,0,0,0,1,0,1
1288,8.0,0,0,360,720,144,514,957,1385,143,0,0,0.94,0.95,0,0,0,0,1,0,0
-1,4.881149517946515,0,19,27,31,1,2,9,15,2,0,0,0.42172836283736076,0.38133219456384915,1,0,0,0,1,0,1
87,8.0,12,20,82,122,14,45,89,155,25,0,0,1.0,0.97,0,0,0,0,1,0,0
63,8.0,9,44,92,140,13,51,98,158,36,0,0,0.88,0.74,0,0,0,0,1,0,0
0,9.0,0,2,2,2,0,0,0,0,0,0,0,0.69,0.68,0,1,0,0,1,0,0
2,6.022477037620171,1,21,34,39,5,11,21,34,0,0,0,0.6700756840390593,0.7949816494254791,0,0,0,0,1,0,1
-432,11.47134677125342,303,3000,4384,6249,649,2218,3109,4130,348,0,0,0.5560816535933224,0.7556840929403941,455,0,0,0,1,0,1
0,8.0,0,2,3,5,0,3,3,3,1,0,0,0.6811407569547206,0.581607430254379,0,0,0,0,1,0,1
